Grammar  | Graph                | Time                 | Under      | Over       | Diff
---------------------------------------------------------------------------------------------
parity   | backflash.dot        | 6.149±0.078          |       2625 |       2754 |        129
parity   | batterydoc.dot       | 29.000±0.483         |       2804 |       4661 |       1857
parity   | droidkongfu.dot      | 30.942±1.501         |       2906 |       5273 |       2367
parity   | fakebanker.dot       | 1.193±0.048          |        249 |        590 |        341
parity   | fakedaum.dot         | 10.732±0.115         |       1132 |       2826 |       1694
parity   | faketaobao.dot       | 0.442±0.010          |         57 |        151 |         94
parity   | jollyserv.dot        | 1.377±0.039          |        155 |        176 |         21
parity   | loozfon.dot          | 0.491±0.022          |         76 |        212 |        136
parity   | roidsec.dot          | 10.533±0.037         |      12284 |      16362 |       4078
parity   | uranai.dot           | 1.045±0.042          |        143 |        143 |          0
parity   | zertsecurity.dot     | 1.258±0.047          |        779 |       1081 |        302

parity2  | backflash.dot        | 20.912±0.157         |       2625 |       2754 |        129
parity2  | batterydoc.dot       | 97.390±0.543         |       2804 |       4658 |       1854
parity2  | droidkongfu.dot      | 114.398±6.294        |       2906 |       5240 |       2334
parity2  | fakebanker.dot       | 2.469±0.034          |        249 |        590 |        341
parity2  | fakedaum.dot         | 37.415±0.313         |       1132 |       2805 |       1673
parity2  | faketaobao.dot       | 0.501±0.012          |         57 |        151 |         94
parity2  | jollyserv.dot        | 3.126±0.072          |        155 |        175 |         20
parity2  | loozfon.dot          | 1.000±0.019          |         76 |        211 |        135
parity2  | roidsec.dot          | 33.157±0.449         |      12284 |      16361 |       4077
parity2  | uranai.dot           | 1.967±0.031          |        143 |        143 |          0
parity2  | zertsecurity.dot     | 2.982±0.068          |        779 |       1045 |        266

se       | backflash.dot        | 118.978±1.286        |       2625 |       2625 |          0
se       | batterydoc.dot       | 369.155±4.368        |       2804 |       3666 |        862
se       | droidkongfu.dot      | 612.704±25.747       |       2906 |       4983 |       2077
se       | fakebanker.dot       | 7.316±0.112          |        249 |        279 |         30
se       | fakedaum.dot         | 145.881±0.252        |       1132 |       2545 |       1413
se       | faketaobao.dot       | 0.601±0.007          |         57 |         64 |          7
se       | jollyserv.dot        | 4.280±0.071          |        155 |        164 |          9
se       | loozfon.dot          | 3.071±0.120          |         76 |         93 |         17
se       | roidsec.dot          | 119.520±0.808        |      12284 |      13586 |       1302
se       | uranai.dot           | 2.970±0.120          |        143 |        143 |          0
se       | zertsecurity.dot     | 4.037±0.180          |        779 |        883 |        104

project  | backflash.dot        | 6.502±0.134          |       2625 |       2736 |        111
project  | batterydoc.dot       | 35.711±0.295         |       2804 |       4500 |       1696
project  | droidkongfu.dot      | 36.933±1.783         |       2906 |       5242 |       2336
